/		
6350152526760616781/00067	29	20480
6350152526760616781/00009	74	49152
6350152526760616781/00059	29	20480
6350152526760616781/00013	53	35840
6350152526760616781/00052	36	24576
6349213217412979095/00007	35	23552
6349213217412979095/00010	38	25600
6356878445546153116/00001	28	19456
6356878445546153116/00012	41	27648
6356878445546153116/00008	46	30720
6356878445546153116/00011	75	49152
6356878445546153116/00004	30	20480
6356603997135874072/00027	30	20480
6336739343895160063/00042	38	25600
6336739343895160063/00053	38	25600
6336739343895160063/00016	35	23552
6336739343895160063/00021	35	23552
6336739343895160063/00040	53	35840
6336739343895160063/00056	36	24576
6336739343895160063/00027	26	18432
6336739343895160063/00006	34	23552
6336739343895160063/00052	34	23552
6336739343895160063/00046	28	19456
6353561871800180662/00014	15	11264
6353561871800180662/00019	25	17408
6353561871800180662/00024	29	20480
6353561871800180662/00005	34	23552
6389933372849561261/00020	23	16384
6389933372849561261/00016	40	26624
6389933372849561261/00028	69	46080
6389933372849561261/00002	31	21504
6389933372849561261/00027	21	15360
6339526348173538836/00014	26	18432
6351431997518095202/00008	26	18432
6351431997518095202/00019	25	17408
6351431997518095202/00009	57	37888
6351431997518095202/00017	45	30720
6351431997518095202/00003	35	23552
6375516456127164915/00014	20	14336
6375516456127164915/00004	43	28672
6375516456127164915/00006	28	19456
6374060462213818017/00007	33	22528
6374060462213818017/00008	41	27648
6359541754766405254/00020	32	21504
6359541754766405254/00018	27	18432
6338130913429528164/00028	63	41984
6338130913429528164/00037	36	24576
6338130913429528164/00003	42	28672
6338130913429528164/00002	31	21504
6338130913429528164/00046	32	21504
6378853645716094465/00007	37	25600
6378853645716094465/00004	39	26624
6345850258020171127/00006	49	32768
6382880177556067401/00020	87	57344
6382880177556067401/00014	38	25600
6382880177556067401/00009	46	30720
6382880177556067401/00003	26	18432
6382880177556067401/00006	30	20480
6362958830877522951/00007	40	26624
6362958830877522951/00008	45	30720
6362958830877522951/00003	48	31744
6362958830877522951/00005	56	36864
6364396785797743449/00020	28	19456
6349559821273762790/00010	40	26624
6349559821273762790/00002	29	20480
6391783644760745881/00012	20	14336
6338645020884458400/00032	32	21504
6338645020884458400/00016	39	26624
6338645020884458400/00071	69	46080
6338645020884458400/00057	26	18432
6338645020884458400/00046	39	26624
6349847154585871175/00007	40	26624
6349847154585871175/00014	44	29696
6349847154585871175/00039	21	15360
6349847154585871175/00028	24	16384
6349847154585871175/00018	56	36864
6349847154585871175/00037	35	23552
6349847154585871175/00027	71	47104
6349847154585871175/00035	30	20480
6368903924478172740/00007	27	18432
6358111530656837102/00002	31	21504
6384361941273252259/00012	21	15360
6384361941273252259/00010	27	18432
6362162543810362236/00053	40	26624
6362162543810362236/00008	83	54272
6362162543810362236/00034	34	23552
6362162543810362236/00006	37	25600
6362162543810362236/00046	56	36864
6364798794736649079/00001	22	15360
6352893145392128503/00020	37	25600
6352893145392128503/00014	50	33792
6352893145392128503/00008	25	17408
6352893145392128503/00017	27	18432
6352893145392128503/00036	52	34816
6352893145392128503/00013	63	41984
6361822382531000645/00001	25	17408
6361822382531000645/00004	31	21504
6361822382531000645/00005	37	25600
6354755013715009552/00005	47	31744
6363306723098082453/00001	35	23552
6385158228209864505/00020	50	33792
6385158228209864505/00031	46	30720
6385158228209864505/00028	26	18432
6385158228209864505/00003	34	23552
6385158228209864505/00005	26	18432
6382877600575782419/00001	38	25600
6390670389237621263/00007	19	13312
6390670389237621263/00012	50	33792
6390670389237621263/00005	55	36864
6348038114360790454/00012	32	21504
6348038114360790454/00004	28	19456
6364791063795516278/00010	19	13312
6364791063795516278/00004	55	36864
6364791063795516278/00005	37	25600
6348463316123031920/00020	26	18432
6348463316123031920/00014	48	31744
6348463316123031920/00004	38	25600
6348463316123031920/00027	29	20480
6344709944203120665/00030	45	30720
6344709944203120665/00011	36	24576
6369599709180191149/00030	44	29696
6369599709180191149/00014	37	25600
6369599709180191149/00021	62	40960
6369599709180191149/00011	56	36864
6369599709180191149/00017	95	62464
6369599709180191149/00013	36	24576
6388772443189516866/00002	38	25600
6389970739065104229/00029	29	20480
6359982418410974886/00001	38	25600
6359982418410974886/00003	45	30720
6384102954745239874/00007	30	20480
6384102954745239874/00014	33	22528
6384102954745239874/00019	35	23552
6350666634345878987/00013	40	26624
6361725745636423155/00012	45	30720
6361725745636423155/00010	49	32768
6361725745636423155/00013	34	23552
6361725745636423155/00006	34	23552
6336917155541276097/00007	32	21504
6336917155541276097/00037	22	15360
6336917155541276097/00004	48	31744
6336917155541276097/00022	39	26624
6336917155541276097/00005	29	20480
6371389422052370754/00011	37	25600
6364327207327548190/00025	28	19456
6364327207327548190/00036	38	25600
6365888857436445152/00009	46	30720
6365888857436445152/00011	21	15360
6365888857436445152/00006	43	28672
6365888857436445152/00005	39	26624
6342440912980576694/00002	34	23552
6366631027785194041/00016	49	32768
6366631027785194041/00018	22	15360
6358757064241425994/00003	34	23552
6363952256682671319/00016	49	32768
6363952256682671319/00010	30	20480
6363952256682671319/00015	39	26624
6363952256682671319/00004	30	20480
6363952256682671319/00003	28	19456
6349108849707618270/00007	31	21504
6356998275133646895/00004	31	21504
6356998275133646895/00005	19	13312
6353909764151156687/00001	44	29696
6353909764151156687/00005	40	26624
6360709126877459881/00010	25	17408
6360709126877459881/00008	15	11264
6360709126877459881/00011	35	23552
6364025700623369025/00016	33	22528
6364025700623369025/00022	34	23552
6373202327748070121/00011	33	22528
6361799189577120616/00001	61	40960
6361799189577120616/00005	80	52224
6377365439548029922/00031	28	19456
6377365439548029922/00007	50	33792
6377365439548029922/00039	47	31744
6377365439548029922/00025	27	18432
6377365439548029922/00026	38	25600
6377365439548029922/00009	32	21504
6377365439548029922/00024	42	28672
6377365439548029922/00022	51	33792
6373627529510317190/00004	42	28672
6373627529510317190/00002	19	13312
6373627529510317190/00005	38	25600
6360685934053997353/00007	64	41984
6378795663657663776/00004	26	18432
6378795663657663776/00003	23	16384
6378795663657663776/00006	64	41984
6371114973642221152/00010	43	28672
6371114973642221152/00004	38	25600
6359564947589739760/00035	46	30720
6359564947589739760/00043	42	28672
6362726902513062509/00014	35	23552
6362726902513062509/00003	25	17408
6370331571607430336/00020	29	20480
6370331571607430336/00016	23	16384
6370331571607430336/00019	36	24576
6370331571607430336/00009	58	38912
6370331571607430336/00033	26	18432
6370331571607430336/00003	26	18432
6354006400915251783/00007	29	20480
6354006400915251783/00006	33	22528
6351810813633601326/00001	36	24576
6351810813633601326/00020	33	22528
6351810813633601326/00016	50	33792
6351810813633601326/00007	38	25600
6351810813633601326/00014	45	30720
6351810813633601326/00013	26	18432
6351810813633601326/00002	68	45056
6351810813633601326/00006	36	24576
6351772158927869467/00029	33	22528
6351772158927869467/00035	39	26624
6371114973642156346/00014	45	30720
6371114973642156346/00019	30	20480
6371114973642156346/00011	30	20480
6371114973642156346/00018	39	26624
6371114973642156346/00017	43	28672
6371114973642156346/00024	26	18432
6352498867394358158/00019	34	23552
6352498867394358158/00018	22	15360
6352498867394358158/00027	33	22528
6375181448678076214/00002	27	18432
6392568335285725796/00016	95	62464
6392568335285725796/00011	58	38912
6392568335285725796/00017	48	31744
6392568335285725796/00003	31	21504
6392568335285725796/00013	51	33792
6334331155732352379/00002	33	22528
6352916338215591806/00003	31	21504
6339077953587836416/00031	49	32768
6339077953587836416/00029	41	27648
6339077953587836416/00025	69	46080
6339077953587836416/00018	53	35840
6339077953587836416/00017	55	36864
6339077953587836416/00004	19	13312
6339077953587836416/00003	57	37888
6339077953587836416/00002	35	23552
6339077953587836416/00035	37	25600
6384829663342218937/00039	30	20480
6384829663342218937/00028	37	25600
6384829663342218937/00026	34	23552
6384829663342218937/00011	67	44032
6384829663342218937/00034	30	20480
6384829663342218937/00003	35	23552
6384829663342218937/00013	27	18432
6390301881043558087/00023	42	28672
6390301881043558087/00025	50	33792
6390301881043558087/00009	27	18432
6390301881043558087/00005	29	20480
6366259942610819561/00025	21	15360
6366259942610819561/00005	19	13312
6336047424663836038/00001	24	16384
6336047424663836038/00008	34	23552
6336047424663836038/00006	31	21504
6336047424663836038/00076	54	35840
6336047424663836038/00061	25	17408
6353264230566502930/00014	45	30720
6353264230566502930/00013	53	35840
6392282290463747809/00025	21	15360
6392282290463747809/00018	34	23552
6392282290463747809/00003	24	16384
6387330622668248413/00008	23	16384
6348409199535164855/00011	34	23552
6348409199535164855/00022	30	20480
6348409199535164855/00054	42	28672
6378324076248495598/00012	30	20480
6349190024589512678/00006	20	14336
6339356267468615354/00010	58	38912
6339356267468615354/00011	69	46080
6339356267468615354/00018	43	28672
6339356267468615354/00024	34	23552
6339356267468615354/00006	63	41984
6339356267468615354/00035	32	21504
6339356267468615354/00046	23	16384
6392197250111351363/00010	60	39936
6392197250111351363/00024	78	51200
6392197250111351363/00002	40	26624
6351841737398064668/00004	22	15360
6351037719520253414/00001	66	44032
6351037719520253414/00003	68	45056
6358459423007748830/00001	44	29696
6382618614178237455/00020	36	24576
6382618614178237455/00014	55	36864
6382618614178237455/00029	144	93184
6382618614178237455/00026	52	34816
6382618614178237455/00017	57	37888
6382618614178237455/00036	58	38912
6382618614178237455/00033	44	29696
6382618614178237455/00037	17	12288
6382618614178237455/00024	42	28672
6382618614178237455/00003	47	31744
6382618614178237455/00013	61	40960
6382618614178237455/00035	27	18432
6382618614178237455/00045	35	23552
6359201593356497677/00023	37	25600
6378907762304088259/00008	50	33792
6378907762304088259/00004	36	24576
6380280004355161382/00011	32	21504
6380280004355161382/00018	33	22528
6382247528873432347/00020	40	26624
6382247528873432347/00016	29	20480
6353179190214044575/00020	39	26624
6353179190214044575/00010	107	69632
6353179190214044575/00019	34	23552
6333604447265869137/00003	60	39936
6333604447265869137/00005	22	15360
6358088337833374405/00015	43	28672
6358088337833374405/00011	43	28672
6369259547770281088/00020	83	54272
6369259547770281088/00021	50	33792
6369259547770281088/00011	99	64512
6350264625407039025/00015	20	14336
6382189546814897943/00023	37	25600
6382189546814897943/00014	17	12288
6382189546814897943/00019	79	52224
6382189546814897943/00026	36	24576
6382189546814897943/00018	71	47104
6382189546814897943/00036	55	36864
6382189546814897943/00024	52	34816
6382189546814897943/00013	26	18432
6382189546814897943/00006	34	23552
6367813861908922495/00010	54	35840
6367813861908922495/00004	28	19456
6367813861908922495/00003	32	21504
6367813861908922495/00035	28	19456
6332491191742745853/00014	83	54272
6332491191742745853/00011	48	31744
6384787143035490080/00008	31	21504
6384787143035490080/00011	31	21504
6384787143035490080/00002	52	34816
6350921755403330389/00030	37	25600
6350921755403330389/00062	35	23552
6350921755403330389/00058	66	44032
6350921755403330389/00041	30	20480
6350921755403330389/00056	113	73728
6350921755403330389/00027	49	32768
6370728426585516325/00014	25	17408
6370728426585516325/00012	39	26624
6370728426585516325/00008	31	21504
6370728426585516325/00018	37	25600
6370728426585516325/00013	30	20480
6370728426585516325/00006	24	16384
6358474884890078775/00004	17	12288
6358474884890078775/00013	44	29696
6385104111622001114/00007	65	43008
6385104111622001114/00002	22	15360
6347271462698456331/00028	24	16384
6347271462698456331/00026	23	16384
6347271462698456331/00003	30	20480
6347271462698456331/00006	38	25600
6347271462698456331/00005	67	44032
6370997721034975856/00008	36	24576
6357714675678689620/00030	26	18432
6357714675678689620/00029	54	35840
6357714675678689620/00025	44	29696
6357714675678689620/00010	52	34816
6357714675678689620/00002	63	41984
6349793037997935601/00098	26	18432
6349793037997935601/00183	33	22528
6349793037997935601/00029	56	36864
6349793037997935601/00062	30	20480
6349793037997935601/00025	62	40960
6349793037997935601/00008	130	84992
6349793037997935601/00067	31	21504
6349793037997935601/00118	38	25600
6349793037997935601/00076	60	39936
6349793037997935601/00128	49	32768
6349793037997935601/00138	32	21504
6349793037997935601/00163	46	30720
6376310166083398929/00004	40	26624
